laptop_ID,Price_in_euros
209,1403.1
1281,435.35
1168,424.65
1231,1008.97
1020,868.57
379,994.02
553,915.81
172,1083.4
779,1590.34
609,574.76
256,1683.94
117,1378.0
283,726.88
1195,1379.24
588,815.91
743,585.73
715,1406.43
160,1392.71
1021,1249.33
49,677.75
690,1620.63
1135,555.54
852,648.96
857,1460.31
210,563.77
485,823.36
560,648.64
1209,1084.27
953,1109.66
460,1214.97
1092,1711.85
152,419.02
806,792.88
986,1283.94
917,1401.98
408,1697.04
942,418.21
959,1401.23
461,1100.08
858,1368.16
329,737.47
1293,1453.66
1284,549.89
628,1214.97
262,942.78
933,1089.1
676,1024.21
608,440.26
125,1008.29
450,575.1
67,1409.24
93,823.36
769,1109.71
1070,446.49
1162,1484.16
594,1297.4
288,757.77
273,914.1
355,814.4
717,717.02
18,1084.27
804,1504.23
60,693.5
186,1620.27
298,1024.21
864,1165.67
1026,908.92
240,1592.49
875,1498.96
276,1710.81
939,447.02
436,685.51
702,1335.21
938,1458.64
558,1032.79
527,962.23
624,1539.3
1128,1452.2
844,1598.52
811,1366.73
129,796.09
994,1123.58
445,1084.6
1051,1243.17
937,1593.81
1073,1601.66
382,825.24
765,1089.1
159,885.53
998,719.79
696,713.6
90,1524.75
1082,1316.18
913,1267.57
252,1715.22
1183,1132.56
589,776.94
962,737.8
989,1078.31
361,1076.98
849,1311.92
1067,849.96
1,1084.27
380,1316.18
344,421.2
683,1593.81
405,1261.28
602,740.77
1296,558.85
782,844.72
91,1378.0
1122,687.36
251,736.94
218,1008.29
941,1000.34
533,589.86
1258,757.77
1059,1038.12
905,1494.12
220,1350.54
230,1008.29
1319,562.53
265,1169.28
906,1399.07
880,824.56
733,424.65
1004,1367.47
866,1069.14
80,589.86
1278,663.74
744,1598.89
1010,1391.41
351,1593.81
524,1084.91
573,448.14
208,1182.86
799,1091.83
97,1335.21
375,1259.96
1076,591.44
189,1313.91
225,1008.29
1084,1162.9
1029,1073.32
1248,1569.51
73,1350.54
1178,1207.03
659,832.34
87,1573.71
474,814.37
1111,830.36
56,1013.66
816,719.72
1077,893.07
348,819.75
664,1008.29
536,1032.79
248,984.74
3,1036.33
170,419.02
555,728.45
612,1166.53
1239,1089.1
981,723.14
487,1537.67
404,1175.18
1031,1494.76
1314,294.24
320,1098.01
729,1070.94
1107,1080.4
314,585.68
1273,421.2
1270,809.22
693,1590.31
1205,680.7
911,1044.08
272,589.86
532,1156.22
1102,1085.36
1182,440.26
839,1175.98
529,1216.55
863,931.02
772,1199.68
1221,1499.13
759,823.38
1194,594.07
821,1426.45
497,1001.04
100,774.03
1204,1407.45
1071,743.8
1202,553.67
881,435.32
919,1084.3
968,1207.03
299,1020.07
632,823.36
36,727.79
193,1169.28
1274,1815.55
481,1095.33
143,744.21
999,436.35
383,456.56
1075,979.85
168,419.02
515,1457.9
662,452.42
1150,878.07
108,1016.91
997,849.39
103,1031.92
308,721.67
975,1429.1
872,1038.12
1170,828.47
425,737.96
179,741.01
217,721.9
803,1278.9
1148,1038.12
814,1151.7
774,656.73
908,844.72
1006,497.9
1247,1089.1
707,721.9
1230,1659.24
381,699.74
882,589.86
708,841.1
502,1084.27
1169,452.42
550,832.34
1096,1184.17
24,1316.18
784,915.57
556,1539.63
807,1271.41
1245,418.21
751,1207.03
1039,1077.56
1176,837.66
797,1691.32
830,587.87
865,1001.04
313,1095.95
1217,1659.24
1046,1164.62
1253,587.42
931,1683.22
232,1024.21
1174,1683.22
969,1340.51
548,673.57
164,420.41
1047,1167.25
77,823.36
652,435.35
554,588.52
512,1344.47
1127,501.51
1131,1656.55
785,1685.96
140,1178.01
1225,437.33
922,1495.38
479,1084.27
544,703.49
841,587.42
478,1044.08
1155,1034.56
113,1542.19
284,917.65
415,720.45
735,745.68
604,1207.03
33,784.59
177,444.46
363,846.6
888,1368.16
530,500.36
150,585.99
62,1207.03
1212,1319.39
752,1233.24
851,1183.49
1097,984.27
84,1218.13
1042,1199.17
605,1431.64
668,1229.16
1066,1001.04
1237,1283.46
1259,1342.94
198,814.01
617,1205.17
420,1319.39
1267,1199.48
11,452.42
800,571.56
829,440.26
368,949.1
1164,1441.47
809,963.24
1255,436.52
793,1564.74
1142,1151.7
47,505.03
1264,727.89
428,1084.27
1308,563.77
374,998.97
301,988.15
767,1170.79
1009,1198.29
82,1034.56
280,839.33
940,1429.1
1172,1259.15
1157,1102.83
1238,1001.04
315,1392.71
583,1579.39
704,1576.81
649,653.41
897,418.21
1064,1116.11
147,852.25
274,1020.07
1087,1441.47
1193,864.84
1045,562.43
433,1022.54
68,452.42
1141,984.27
777,1363.84
72,989.1
900,1084.27
419,587.42
577,1084.27
656,1379.37
249,1271.41
713,1009.8
1272,437.33
300,887.19
457,792.96
268,589.29
122,1050.95
531,1169.28
399,838.73
109,585.73
971,1093.54
310,418.14
692,1453.3
392,776.34
812,1258.89
794,1550.99
950,418.21
173,1039.81
892,435.69
1143,1102.83
665,1586.26
776,1084.34
868,1368.16
658,1176.49
1023,725.59
495,1567.84
885,1528.03
1220,1408.26
332,562.84
192,1390.11
429,1000.34
1079,1564.22
846,444.46
561,920.33
330,799.1
158,782.43
127,849.54
38,1169.28
1032,1243.17
1201,440.26
646,1355.03
679,1069.14
820,1320.18
948,681.77
483,1043.55
1017,725.59
421,1369.59
